input,id,label,numdocs,output
Hospital Lagomaggiore,,SPE,38.0,SPE
Department Of Chemistry,,SPE,1737.0,GEN
Government Postgraduate College,,SPE,60.0,SPE
St. John's Institute Of Dermatology,,SPE,1541.0,SPE
Tulane Univ. Sch. Med.,,SPE,1091.0,SPE
Rashtrasant Tukdoji Maharaj Nagpur University,,SPE,64.0,SPE
Botanic Gardens Of Toyama,,SPE,45.0,SPE
Eawag/eth,,SPE,171.0,GEN
Max-planck Institute For Astronomy,,SPE,254.0,SPE
Intl. Ctr. Of Insect Physiol./ecol.,,SPE,99.0,GEN
Faculté De Pharmacie,,SPE,114.0,GEN
Eisai Research Laboratories,,SPE,70.0,GEN
Hec Montréal,,SPE,2848.0,SPE
Drug Institute,,SPE,133.0,SPE
Chu Nancy,,SPE,106.0,SPE
Vsesojuzn. N.i. Inst. Gig. Toksikol. Pestitsid. Polimer. Plast. Mass,,SPE,43.0,GEN
"Department Of Cardiac Medicine, National Heart And Lung Institute",,SPE,300.0,SPE
Newton Centre,,SPE,97.0,SPE
Polytechnic University Of Timisoara,,SPE,299.0,SPE
"Q-peak, Inc.",,SPE,52.0,SPE
University Hospital Of Rangueil,,SPE,153.0,SPE
National Institute For Subatomic Physics (nikhef),,SPE,88.0,SPE
Corpoica,,SPE,126.0,SPE
Department of Ophthalmology J3-S,60017955.0,GEN,3.0,GEN
Ukaea Harwell Laboratory,,SPE,36.0,SPE
Ukaea Harwell < > & Laboratory,,SPE,36.0,GEN
