input,id,label,numdocs
Hospital Lagomaggiore,,SPE,38.0
Department Of Chemistry,,SPE,1737.0
Government Postgraduate College,,SPE,60.0
St. John's Institute Of Dermatology,,SPE,1541.0
Tulane Univ. Sch. Med.,,SPE,1091.0
Rashtrasant Tukdoji Maharaj Nagpur University,,SPE,64.0
Botanic Gardens Of Toyama,,SPE,45.0
Eawag/eth,,SPE,171.0
Max-planck Institute For Astronomy,,SPE,254.0
Intl. Ctr. Of Insect Physiol./ecol.,,SPE,99.0
Faculté De Pharmacie,,SPE,114.0
Eisai Research Laboratories,,SPE,70.0
Hec Montréal,,SPE,2848.0
Drug Institute,,SPE,133.0
Chu Nancy,,SPE,106.0
Vsesojuzn. N.i. Inst. Gig. Toksikol. Pestitsid. Polimer. Plast. Mass,,SPE,43.0
"Department Of Cardiac Medicine, National Heart And Lung Institute",,SPE,300.0
Newton Centre,,SPE,97.0
Polytechnic University Of Timisoara,,SPE,299.0
"Q-peak, Inc.",,SPE,52.0
University Hospital Of Rangueil,,SPE,153.0
National Institute For Subatomic Physics (nikhef),,SPE,88.0
Corpoica,,SPE,126.0
Department of Ophthalmology J3-S,60017955.0,GEN,3.0
Ukaea Harwell Laboratory,,SPE,36.0
National Taichung Nursing College,,SPE,51.0
Departement of Biomedical Sciences,60024760.0,GEN,10.0
Istituto Per I Processi Chimico-fisici Del Consiglio Nazionale Delle Ricerche,,SPE,41.0
Addis Ababa Univ.,,SPE,135.0
Dean Medical Center,,SPE,113.0
Dept. of Information Systems and Computer Science,60073412.0,GEN,17.0
Dept. of Information and Electronic Engineering,60071021.0,GEN,63.0
Inst. Of Gen. And Inorg. Chemistry,,SPE,62.0
Samyang Corporation,,SPE,44.0
Dep. Gynecol. Obstet. YA,60001076.0,GEN,1.0
Institut De Mécanique De Grenoble,,SPE,269.0
Esterel Technologies,,SPE,60.0
Long Beach Memorial Hospital,,SPE,66.0
College of Veterinery Medicine,60120257.0,GEN,6.0
"Shionogi Co., Ltd.",,SPE,72.0
Chem. and Biomol. Eng. Department,60118848.0,GEN,6.0
Faculty Of Science,,SPE,103.0
Moleculair Design and Synthese,60121226.0,GEN,1.0
Climate Central,,SPE,63.0
Ruhrverband,,SPE,47.0
Ship Research Institute,,SPE,92.0
Novocherkassk State Technical University,,SPE,70.0
Macdonald Dettwiler And Associates,,SPE,67.0
Panyapiwat Institute Of Management,,SPE,69.0
Materials And Energy Research Center (merc),,SPE,547.0
Abteilung fur Medizinische Psychologie und Medizinische Soziologie,60079559.0,GEN,2.0
Univ. Kansas Sch. Med.,,SPE,113.0
Department of Cellular Biology and Anatomy,60008278.0,GEN,953.0
Brain Research Institute,,SPE,234.0
Univ Of Rhode Island,,SPE,1315.0
