input,id,label,numdocs
Hospital Lagomaggiore,,SPE,38.0
Department Of Chemistry,,SPE,1737.0
Government Postgraduate College,,SPE,60.0
St. John's Institute Of Dermatology,,SPE,1541.0
Tulane Univ. Sch. Med.,,SPE,1091.0
Rashtrasant Tukdoji Maharaj Nagpur University,,SPE,64.0
Botanic Gardens Of Toyama,,SPE,45.0
Eawag/eth,,SPE,171.0
Max-planck Institute For Astronomy,,SPE,254.0
Intl. Ctr. Of Insect Physiol./ecol.,,SPE,99.0
Faculté De Pharmacie,,SPE,114.0
Eisai Research Laboratories,,SPE,70.0
Hec Montréal,,SPE,2848.0
Drug Institute,,SPE,133.0
Chu Nancy,,SPE,106.0
Vsesojuzn. N.i. Inst. Gig. Toksikol. Pestitsid. Polimer. Plast. Mass,,SPE,43.0
"Department Of Cardiac Medicine, National Heart And Lung Institute",,SPE,300.0
Newton Centre,,SPE,97.0
Polytechnic University Of Timisoara,,SPE,299.0
"Q-peak, Inc.",,SPE,52.0
University Hospital Of Rangueil,,SPE,153.0
National Institute For Subatomic Physics (nikhef),,SPE,88.0
Corpoica,,SPE,126.0
Department of Ophthalmology J3-S,60017955.0,GEN,3.0
Ukaea Harwell Laboratory,,SPE,36.0
Ukaea Harwell < > & Laboratory,,GEN,36.0
